relative_path,label,source_group,filename
source_bilingual/ham/4721.2001-07-03.farmer.ham.txt,ham,enron_base,4721.2001-07-03.farmer.ham.txt
source_bilingual/ham/4723.2001-07-05.farmer.ham.txt,ham,enron_base,4723.2001-07-05.farmer.ham.txt
source_bilingual/ham/4726.2001-07-06.farmer.ham.txt,ham,enron_base,4726.2001-07-06.farmer.ham.txt
source_bilingual/ham/4728.2001-07-06.farmer.ham.txt,ham,enron_base,4728.2001-07-06.farmer.ham.txt
source_bilingual/ham/4729.2001-07-09.farmer.ham.txt,ham,enron_base,4729.2001-07-09.farmer.ham.txt
source_bilingual/ham/4730.2001-07-09.farmer.ham.txt,ham,enron_base,4730.2001-07-09.farmer.ham.txt
source_bilingual/ham/4731.2001-07-09.farmer.ham.txt,ham,enron_base,4731.2001-07-09.farmer.ham.txt
source_bilingual/ham/4732.2001-07-09.farmer.ham.txt,ham,enron_base,4732.2001-07-09.farmer.ham.txt
source_bilingual/ham/4734.2001-07-09.farmer.ham.txt,ham,enron_base,4734.2001-07-09.farmer.ham.txt
source_bilingual/ham/4736.2001-07-09.farmer.ham.txt,ham,enron_base,4736.2001-07-09.farmer.ham.txt
source_bilingual/ham/4738.2001-07-09.farmer.ham.txt,ham,enron_base,4738.2001-07-09.farmer.ham.txt
source_bilingual/ham/4739.2001-07-10.farmer.ham.txt,ham,enron_base,4739.2001-07-10.farmer.ham.txt
source_bilingual/ham/4742.2001-07-11.farmer.ham.txt,ham,enron_base,4742.2001-07-11.farmer.ham.txt
source_bilingual/ham/4744.2001-07-11.farmer.ham.txt,ham,enron_base,4744.2001-07-11.farmer.ham.txt
source_bilingual/ham/4747.2001-07-11.farmer.ham.txt,ham,enron_base,4747.2001-07-11.farmer.ham.txt
source_bilingual/ham/4748.2001-07-12.farmer.ham.txt,ham,enron_base,4748.2001-07-12.farmer.ham.txt
source_bilingual/ham/4750.2001-07-13.farmer.ham.txt,ham,enron_base,4750.2001-07-13.farmer.ham.txt
source_bilingual/ham/4751.2001-07-13.farmer.ham.txt,ham,enron_base,4751.2001-07-13.farmer.ham.txt
source_bilingual/ham/4752.2001-07-16.farmer.ham.txt,ham,enron_base,4752.2001-07-16.farmer.ham.txt
source_bilingual/ham/4753.2001-07-16.farmer.ham.txt,ham,enron_base,4753.2001-07-16.farmer.ham.txt
source_bilingual/ham/4756.2001-07-16.farmer.ham.txt,ham,enron_base,4756.2001-07-16.farmer.ham.txt
source_bilingual/ham/4757.2001-07-16.farmer.ham.txt,ham,enron_base,4757.2001-07-16.farmer.ham.txt
source_bilingual/ham/4758.2001-07-17.farmer.ham.txt,ham,enron_base,4758.2001-07-17.farmer.ham.txt
source_bilingual/ham/4759.2001-07-17.farmer.ham.txt,ham,enron_base,4759.2001-07-17.farmer.ham.txt
source_bilingual/ham/4760.2001-07-17.farmer.ham.txt,ham,enron_base,4760.2001-07-17.farmer.ham.txt
source_bilingual/ham/4761.2001-07-18.farmer.ham.txt,ham,enron_base,4761.2001-07-18.farmer.ham.txt
source_bilingual/ham/4762.2001-07-18.farmer.ham.txt,ham,enron_base,4762.2001-07-18.farmer.ham.txt
source_bilingual/ham/4763.2001-07-19.farmer.ham.txt,ham,enron_base,4763.2001-07-19.farmer.ham.txt
source_bilingual/ham/4764.2001-07-19.farmer.ham.txt,ham,enron_base,4764.2001-07-19.farmer.ham.txt
source_bilingual/ham/4765.2001-07-19.farmer.ham.txt,ham,enron_base,4765.2001-07-19.farmer.ham.txt
source_bilingual/ham/4767.2001-07-20.farmer.ham.txt,ham,enron_base,4767.2001-07-20.farmer.ham.txt
source_bilingual/ham/4768.2001-07-23.farmer.ham.txt,ham,enron_base,4768.2001-07-23.farmer.ham.txt
source_bilingual/ham/4769.2001-07-23.farmer.ham.txt,ham,enron_base,4769.2001-07-23.farmer.ham.txt
source_bilingual/ham/4770.2001-07-25.farmer.ham.txt,ham,enron_base,4770.2001-07-25.farmer.ham.txt
source_bilingual/ham/4772.2001-07-25.farmer.ham.txt,ham,enron_base,4772.2001-07-25.farmer.ham.txt
source_bilingual/ham/4773.2001-07-25.farmer.ham.txt,ham,enron_base,4773.2001-07-25.farmer.ham.txt
source_bilingual/ham/4775.2001-07-27.farmer.ham.txt,ham,enron_base,4775.2001-07-27.farmer.ham.txt
source_bilingual/ham/4776.2001-07-27.farmer.ham.txt,ham,enron_base,4776.2001-07-27.farmer.ham.txt
source_bilingual/ham/4779.2001-07-27.farmer.ham.txt,ham,enron_base,4779.2001-07-27.farmer.ham.txt
source_bilingual/ham/4780.2001-07-27.farmer.ham.txt,ham,enron_base,4780.2001-07-27.farmer.ham.txt
source_bilingual/ham/4781.2001-07-27.farmer.ham.txt,ham,enron_base,4781.2001-07-27.farmer.ham.txt
source_bilingual/ham/4782.2001-07-27.farmer.ham.txt,ham,enron_base,4782.2001-07-27.farmer.ham.txt
source_bilingual/ham/4783.2001-07-30.farmer.ham.txt,ham,enron_base,4783.2001-07-30.farmer.ham.txt
source_bilingual/ham/4784.2001-07-31.farmer.ham.txt,ham,enron_base,4784.2001-07-31.farmer.ham.txt
source_bilingual/ham/4785.2001-07-31.farmer.ham.txt,ham,enron_base,4785.2001-07-31.farmer.ham.txt
source_bilingual/ham/4786.2001-08-02.farmer.ham.txt,ham,enron_base,4786.2001-08-02.farmer.ham.txt
source_bilingual/ham/4788.2001-08-03.farmer.ham.txt,ham,enron_base,4788.2001-08-03.farmer.ham.txt
source_bilingual/ham/4789.2001-08-03.farmer.ham.txt,ham,enron_base,4789.2001-08-03.farmer.ham.txt
source_bilingual/ham/4791.2001-08-06.farmer.ham.txt,ham,enron_base,4791.2001-08-06.farmer.ham.txt
source_bilingual/ham/4793.2001-08-07.farmer.ham.txt,ham,enron_base,4793.2001-08-07.farmer.ham.txt
source_bilingual/ham/4795.2001-08-07.farmer.ham.txt,ham,enron_base,4795.2001-08-07.farmer.ham.txt
source_bilingual/ham/4797.2001-08-09.farmer.ham.txt,ham,enron_base,4797.2001-08-09.farmer.ham.txt
source_bilingual/ham/4798.2001-08-09.farmer.ham.txt,ham,enron_base,4798.2001-08-09.farmer.ham.txt
source_bilingual/ham/4800.2001-08-09.farmer.ham.txt,ham,enron_base,4800.2001-08-09.farmer.ham.txt
source_bilingual/ham/4801.2001-08-10.farmer.ham.txt,ham,enron_base,4801.2001-08-10.farmer.ham.txt
source_bilingual/ham/4802.2001-08-10.farmer.ham.txt,ham,enron_base,4802.2001-08-10.farmer.ham.txt
source_bilingual/ham/4804.2001-08-10.farmer.ham.txt,ham,enron_base,4804.2001-08-10.farmer.ham.txt
source_bilingual/ham/4805.2001-08-10.farmer.ham.txt,ham,enron_base,4805.2001-08-10.farmer.ham.txt
source_bilingual/ham/4807.2001-08-12.farmer.ham.txt,ham,enron_base,4807.2001-08-12.farmer.ham.txt
source_bilingual/ham/4809.2001-08-13.farmer.ham.txt,ham,enron_base,4809.2001-08-13.farmer.ham.txt
source_bilingual/ham/4811.2001-08-13.farmer.ham.txt,ham,enron_base,4811.2001-08-13.farmer.ham.txt
source_bilingual/ham/4812.2001-08-13.farmer.ham.txt,ham,enron_base,4812.2001-08-13.farmer.ham.txt
source_bilingual/ham/4814.2001-08-14.farmer.ham.txt,ham,enron_base,4814.2001-08-14.farmer.ham.txt
source_bilingual/ham/4816.2001-08-14.farmer.ham.txt,ham,enron_base,4816.2001-08-14.farmer.ham.txt
source_bilingual/ham/4817.2001-08-14.farmer.ham.txt,ham,enron_base,4817.2001-08-14.farmer.ham.txt
source_bilingual/ham/4819.2001-08-14.farmer.ham.txt,ham,enron_base,4819.2001-08-14.farmer.ham.txt
source_bilingual/ham/4820.2001-08-14.farmer.ham.txt,ham,enron_base,4820.2001-08-14.farmer.ham.txt
source_bilingual/ham/4821.2001-08-14.farmer.ham.txt,ham,enron_base,4821.2001-08-14.farmer.ham.txt
source_bilingual/ham/4823.2001-08-15.farmer.ham.txt,ham,enron_base,4823.2001-08-15.farmer.ham.txt
source_bilingual/ham/4825.2001-08-15.farmer.ham.txt,ham,enron_base,4825.2001-08-15.farmer.ham.txt
source_bilingual/ham/4826.2001-08-16.farmer.ham.txt,ham,enron_base,4826.2001-08-16.farmer.ham.txt
source_bilingual/ham/4828.2001-08-17.farmer.ham.txt,ham,enron_base,4828.2001-08-17.farmer.ham.txt
source_bilingual/ham/4829.2001-08-17.farmer.ham.txt,ham,enron_base,4829.2001-08-17.farmer.ham.txt
source_bilingual/ham/4830.2001-08-17.farmer.ham.txt,ham,enron_base,4830.2001-08-17.farmer.ham.txt
source_bilingual/ham/4831.2001-08-21.farmer.ham.txt,ham,enron_base,4831.2001-08-21.farmer.ham.txt
source_bilingual/ham/4832.2001-08-21.farmer.ham.txt,ham,enron_base,4832.2001-08-21.farmer.ham.txt
source_bilingual/ham/4835.2001-08-21.farmer.ham.txt,ham,enron_base,4835.2001-08-21.farmer.ham.txt
source_bilingual/ham/4836.2001-08-21.farmer.ham.txt,ham,enron_base,4836.2001-08-21.farmer.ham.txt
source_bilingual/ham/4837.2001-08-24.farmer.ham.txt,ham,enron_base,4837.2001-08-24.farmer.ham.txt
source_bilingual/ham/4838.2001-08-24.farmer.ham.txt,ham,enron_base,4838.2001-08-24.farmer.ham.txt
source_bilingual/ham/4839.2001-08-24.farmer.ham.txt,ham,enron_base,4839.2001-08-24.farmer.ham.txt
source_bilingual/ham/4840.2001-08-28.farmer.ham.txt,ham,enron_base,4840.2001-08-28.farmer.ham.txt
source_bilingual/ham/4842.2001-08-29.farmer.ham.txt,ham,enron_base,4842.2001-08-29.farmer.ham.txt
source_bilingual/ham/4844.2001-08-29.farmer.ham.txt,ham,enron_base,4844.2001-08-29.farmer.ham.txt
source_bilingual/ham/4846.2001-08-29.farmer.ham.txt,ham,enron_base,4846.2001-08-29.farmer.ham.txt
source_bilingual/ham/4847.2001-08-29.farmer.ham.txt,ham,enron_base,4847.2001-08-29.farmer.ham.txt
source_bilingual/ham/4849.2001-08-30.farmer.ham.txt,ham,enron_base,4849.2001-08-30.farmer.ham.txt
source_bilingual/ham/4851.2001-08-30.farmer.ham.txt,ham,enron_base,4851.2001-08-30.farmer.ham.txt
source_bilingual/ham/4852.2001-08-30.farmer.ham.txt,ham,enron_base,4852.2001-08-30.farmer.ham.txt
source_bilingual/ham/4853.2001-08-30.farmer.ham.txt,ham,enron_base,4853.2001-08-30.farmer.ham.txt
source_bilingual/ham/4855.2001-08-31.farmer.ham.txt,ham,enron_base,4855.2001-08-31.farmer.ham.txt
source_bilingual/ham/4857.2001-09-04.farmer.ham.txt,ham,enron_base,4857.2001-09-04.farmer.ham.txt
source_bilingual/ham/4858.2001-09-04.farmer.ham.txt,ham,enron_base,4858.2001-09-04.farmer.ham.txt
source_bilingual/ham/4860.2001-09-05.farmer.ham.txt,ham,enron_base,4860.2001-09-05.farmer.ham.txt
source_bilingual/ham/4861.2001-09-05.farmer.ham.txt,ham,enron_base,4861.2001-09-05.farmer.ham.txt
source_bilingual/ham/4863.2001-09-06.farmer.ham.txt,ham,enron_base,4863.2001-09-06.farmer.ham.txt
source_bilingual/ham/4865.2001-09-06.farmer.ham.txt,ham,enron_base,4865.2001-09-06.farmer.ham.txt
source_bilingual/ham/4867.2001-09-07.farmer.ham.txt,ham,enron_base,4867.2001-09-07.farmer.ham.txt
source_bilingual/ham/4868.2001-09-07.farmer.ham.txt,ham,enron_base,4868.2001-09-07.farmer.ham.txt
source_bilingual/ham/4869.2001-09-07.farmer.ham.txt,ham,enron_base,4869.2001-09-07.farmer.ham.txt
source_bilingual/ham/4871.2001-09-07.farmer.ham.txt,ham,enron_base,4871.2001-09-07.farmer.ham.txt
source_bilingual/ham/4873.2001-09-07.farmer.ham.txt,ham,enron_base,4873.2001-09-07.farmer.ham.txt
source_bilingual/ham/4874.2001-09-07.farmer.ham.txt,ham,enron_base,4874.2001-09-07.farmer.ham.txt
source_bilingual/ham/4875.2001-09-09.farmer.ham.txt,ham,enron_base,4875.2001-09-09.farmer.ham.txt
source_bilingual/ham/4876.2001-09-10.farmer.ham.txt,ham,enron_base,4876.2001-09-10.farmer.ham.txt
source_bilingual/ham/4879.2001-09-10.farmer.ham.txt,ham,enron_base,4879.2001-09-10.farmer.ham.txt
source_bilingual/ham/4880.2001-09-10.farmer.ham.txt,ham,enron_base,4880.2001-09-10.farmer.ham.txt
source_bilingual/ham/4883.2001-09-10.farmer.ham.txt,ham,enron_base,4883.2001-09-10.farmer.ham.txt
source_bilingual/ham/4884.2001-09-10.farmer.ham.txt,ham,enron_base,4884.2001-09-10.farmer.ham.txt
source_bilingual/ham/4886.2001-09-12.farmer.ham.txt,ham,enron_base,4886.2001-09-12.farmer.ham.txt
source_bilingual/ham/4888.2001-09-12.farmer.ham.txt,ham,enron_base,4888.2001-09-12.farmer.ham.txt
source_bilingual/ham/4889.2001-09-12.farmer.ham.txt,ham,enron_base,4889.2001-09-12.farmer.ham.txt
source_bilingual/ham/4892.2001-09-12.farmer.ham.txt,ham,enron_base,4892.2001-09-12.farmer.ham.txt
source_bilingual/ham/4893.2001-09-12.farmer.ham.txt,ham,enron_base,4893.2001-09-12.farmer.ham.txt
source_bilingual/ham/4895.2001-09-12.farmer.ham.txt,ham,enron_base,4895.2001-09-12.farmer.ham.txt
source_bilingual/ham/4896.2001-09-13.farmer.ham.txt,ham,enron_base,4896.2001-09-13.farmer.ham.txt
source_bilingual/ham/4897.2001-09-13.farmer.ham.txt,ham,enron_base,4897.2001-09-13.farmer.ham.txt
source_bilingual/ham/4899.2001-09-13.farmer.ham.txt,ham,enron_base,4899.2001-09-13.farmer.ham.txt
source_bilingual/ham/4900.2001-09-13.farmer.ham.txt,ham,enron_base,4900.2001-09-13.farmer.ham.txt
source_bilingual/ham/4901.2001-09-13.farmer.ham.txt,ham,enron_base,4901.2001-09-13.farmer.ham.txt
source_bilingual/ham/4902.2001-09-14.farmer.ham.txt,ham,enron_base,4902.2001-09-14.farmer.ham.txt
source_bilingual/ham/4903.2001-09-14.farmer.ham.txt,ham,enron_base,4903.2001-09-14.farmer.ham.txt
source_bilingual/ham/4905.2001-09-14.farmer.ham.txt,ham,enron_base,4905.2001-09-14.farmer.ham.txt
source_bilingual/ham/4907.2001-09-15.farmer.ham.txt,ham,enron_base,4907.2001-09-15.farmer.ham.txt
source_bilingual/ham/4909.2001-09-17.farmer.ham.txt,ham,enron_base,4909.2001-09-17.farmer.ham.txt
source_bilingual/ham/4910.2001-09-17.farmer.ham.txt,ham,enron_base,4910.2001-09-17.farmer.ham.txt
source_bilingual/ham/4912.2001-09-17.farmer.ham.txt,ham,enron_base,4912.2001-09-17.farmer.ham.txt
source_bilingual/ham/4914.2001-09-17.farmer.ham.txt,ham,enron_base,4914.2001-09-17.farmer.ham.txt
source_bilingual/ham/4915.2001-09-18.farmer.ham.txt,ham,enron_base,4915.2001-09-18.farmer.ham.txt
source_bilingual/ham/4916.2001-09-18.farmer.ham.txt,ham,enron_base,4916.2001-09-18.farmer.ham.txt
source_bilingual/ham/4918.2001-09-18.farmer.ham.txt,ham,enron_base,4918.2001-09-18.farmer.ham.txt
source_bilingual/ham/4919.2001-09-19.farmer.ham.txt,ham,enron_base,4919.2001-09-19.farmer.ham.txt
source_bilingual/ham/4920.2001-09-19.farmer.ham.txt,ham,enron_base,4920.2001-09-19.farmer.ham.txt
source_bilingual/ham/4921.2001-09-19.farmer.ham.txt,ham,enron_base,4921.2001-09-19.farmer.ham.txt
source_bilingual/ham/4923.2001-09-20.farmer.ham.txt,ham,enron_base,4923.2001-09-20.farmer.ham.txt
source_bilingual/ham/4925.2001-09-21.farmer.ham.txt,ham,enron_base,4925.2001-09-21.farmer.ham.txt
source_bilingual/ham/4926.2001-09-21.farmer.ham.txt,ham,enron_base,4926.2001-09-21.farmer.ham.txt
source_bilingual/ham/4927.2001-09-21.farmer.ham.txt,ham,enron_base,4927.2001-09-21.farmer.ham.txt
source_bilingual/ham/4928.2001-09-24.farmer.ham.txt,ham,enron_base,4928.2001-09-24.farmer.ham.txt
source_bilingual/ham/4929.2001-09-24.farmer.ham.txt,ham,enron_base,4929.2001-09-24.farmer.ham.txt
source_bilingual/ham/4930.2001-09-25.farmer.ham.txt,ham,enron_base,4930.2001-09-25.farmer.ham.txt
source_bilingual/ham/4932.2001-09-25.farmer.ham.txt,ham,enron_base,4932.2001-09-25.farmer.ham.txt
source_bilingual/ham/4933.2001-09-26.farmer.ham.txt,ham,enron_base,4933.2001-09-26.farmer.ham.txt
source_bilingual/ham/4934.2001-09-26.farmer.ham.txt,ham,enron_base,4934.2001-09-26.farmer.ham.txt
source_bilingual/ham/4936.2001-09-27.farmer.ham.txt,ham,enron_base,4936.2001-09-27.farmer.ham.txt
source_bilingual/ham/4937.2001-09-27.farmer.ham.txt,ham,enron_base,4937.2001-09-27.farmer.ham.txt
source_bilingual/ham/4941.2001-09-27.farmer.ham.txt,ham,enron_base,4941.2001-09-27.farmer.ham.txt
source_bilingual/ham/4942.2001-09-27.farmer.ham.txt,ham,enron_base,4942.2001-09-27.farmer.ham.txt
source_bilingual/ham/4945.2001-09-28.farmer.ham.txt,ham,enron_base,4945.2001-09-28.farmer.ham.txt
source_bilingual/ham/4946.2001-09-28.farmer.ham.txt,ham,enron_base,4946.2001-09-28.farmer.ham.txt
source_bilingual/ham/4948.2001-10-01.farmer.ham.txt,ham,enron_base,4948.2001-10-01.farmer.ham.txt
source_bilingual/ham/4949.2001-10-01.farmer.ham.txt,ham,enron_base,4949.2001-10-01.farmer.ham.txt
source_bilingual/ham/4950.2001-10-01.farmer.ham.txt,ham,enron_base,4950.2001-10-01.farmer.ham.txt
source_bilingual/ham/4951.2001-10-01.farmer.ham.txt,ham,enron_base,4951.2001-10-01.farmer.ham.txt
source_bilingual/ham/4953.2001-10-02.farmer.ham.txt,ham,enron_base,4953.2001-10-02.farmer.ham.txt
source_bilingual/ham/4954.2001-10-03.farmer.ham.txt,ham,enron_base,4954.2001-10-03.farmer.ham.txt
source_bilingual/ham/4956.2001-10-03.farmer.ham.txt,ham,enron_base,4956.2001-10-03.farmer.ham.txt
source_bilingual/ham/4957.2001-10-04.farmer.ham.txt,ham,enron_base,4957.2001-10-04.farmer.ham.txt
source_bilingual/ham/4959.2001-10-04.farmer.ham.txt,ham,enron_base,4959.2001-10-04.farmer.ham.txt
source_bilingual/ham/4960.2001-10-04.farmer.ham.txt,ham,enron_base,4960.2001-10-04.farmer.ham.txt
source_bilingual/ham/4961.2001-10-05.farmer.ham.txt,ham,enron_base,4961.2001-10-05.farmer.ham.txt
source_bilingual/ham/4962.2001-10-09.farmer.ham.txt,ham,enron_base,4962.2001-10-09.farmer.ham.txt
source_bilingual/ham/4963.2001-10-10.farmer.ham.txt,ham,enron_base,4963.2001-10-10.farmer.ham.txt
source_bilingual/ham/4965.2001-10-11.farmer.ham.txt,ham,enron_base,4965.2001-10-11.farmer.ham.txt
source_bilingual/ham/4966.2001-10-11.farmer.ham.txt,ham,enron_base,4966.2001-10-11.farmer.ham.txt
source_bilingual/ham/4967.2001-10-11.farmer.ham.txt,ham,enron_base,4967.2001-10-11.farmer.ham.txt
source_bilingual/ham/4968.2001-10-12.farmer.ham.txt,ham,enron_base,4968.2001-10-12.farmer.ham.txt
source_bilingual/ham/4970.2001-10-12.farmer.ham.txt,ham,enron_base,4970.2001-10-12.farmer.ham.txt
source_bilingual/ham/4972.2001-10-12.farmer.ham.txt,ham,enron_base,4972.2001-10-12.farmer.ham.txt
source_bilingual/ham/4974.2001-10-12.farmer.ham.txt,ham,enron_base,4974.2001-10-12.farmer.ham.txt
source_bilingual/ham/4975.2001-10-15.farmer.ham.txt,ham,enron_base,4975.2001-10-15.farmer.ham.txt
source_bilingual/ham/4976.2001-10-15.farmer.ham.txt,ham,enron_base,4976.2001-10-15.farmer.ham.txt
source_bilingual/ham/4977.2001-10-15.farmer.ham.txt,ham,enron_base,4977.2001-10-15.farmer.ham.txt
source_bilingual/ham/4978.2001-10-15.farmer.ham.txt,ham,enron_base,4978.2001-10-15.farmer.ham.txt
source_bilingual/ham/4980.2001-10-15.farmer.ham.txt,ham,enron_base,4980.2001-10-15.farmer.ham.txt
source_bilingual/ham/4981.2001-10-15.farmer.ham.txt,ham,enron_base,4981.2001-10-15.farmer.ham.txt
source_bilingual/ham/4982.2001-10-16.farmer.ham.txt,ham,enron_base,4982.2001-10-16.farmer.ham.txt
source_bilingual/ham/4983.2001-10-16.farmer.ham.txt,ham,enron_base,4983.2001-10-16.farmer.ham.txt
source_bilingual/ham/4986.2001-10-17.farmer.ham.txt,ham,enron_base,4986.2001-10-17.farmer.ham.txt
source_bilingual/ham/4987.2001-10-18.farmer.ham.txt,ham,enron_base,4987.2001-10-18.farmer.ham.txt
source_bilingual/ham/4989.2001-10-18.farmer.ham.txt,ham,enron_base,4989.2001-10-18.farmer.ham.txt
source_bilingual/ham/4992.2001-10-18.farmer.ham.txt,ham,enron_base,4992.2001-10-18.farmer.ham.txt
source_bilingual/ham/4995.2001-10-19.farmer.ham.txt,ham,enron_base,4995.2001-10-19.farmer.ham.txt
source_bilingual/ham/4996.2001-10-19.farmer.ham.txt,ham,enron_base,4996.2001-10-19.farmer.ham.txt
source_bilingual/ham/4997.2001-10-22.farmer.ham.txt,ham,enron_base,4997.2001-10-22.farmer.ham.txt
source_bilingual/ham/4998.2001-10-22.farmer.ham.txt,ham,enron_base,4998.2001-10-22.farmer.ham.txt
source_bilingual/ham/4999.2001-10-23.farmer.ham.txt,ham,enron_base,4999.2001-10-23.farmer.ham.txt
source_bilingual/ham/5000.2001-10-23.farmer.ham.txt,ham,enron_base,5000.2001-10-23.farmer.ham.txt
source_bilingual/ham/5001.2001-10-24.farmer.ham.txt,ham,enron_base,5001.2001-10-24.farmer.ham.txt
source_bilingual/ham/5003.2001-10-24.farmer.ham.txt,ham,enron_base,5003.2001-10-24.farmer.ham.txt
source_bilingual/ham/5004.2001-10-24.farmer.ham.txt,ham,enron_base,5004.2001-10-24.farmer.ham.txt
source_bilingual/ham/5005.2001-10-24.farmer.ham.txt,ham,enron_base,5005.2001-10-24.farmer.ham.txt
source_bilingual/ham/5008.2001-10-25.farmer.ham.txt,ham,enron_base,5008.2001-10-25.farmer.ham.txt
source_bilingual/ham/5010.2001-10-25.farmer.ham.txt,ham,enron_base,5010.2001-10-25.farmer.ham.txt
source_bilingual/ham/5012.2001-10-25.farmer.ham.txt,ham,enron_base,5012.2001-10-25.farmer.ham.txt
source_bilingual/ham/5013.2001-10-26.farmer.ham.txt,ham,enron_base,5013.2001-10-26.farmer.ham.txt
source_bilingual/ham/5014.2001-10-26.farmer.ham.txt,ham,enron_base,5014.2001-10-26.farmer.ham.txt
source_bilingual/ham/5015.2001-10-26.farmer.ham.txt,ham,enron_base,5015.2001-10-26.farmer.ham.txt
source_bilingual/ham/5016.2001-10-29.farmer.ham.txt,ham,enron_base,5016.2001-10-29.farmer.ham.txt
source_bilingual/ham/5017.2001-10-30.farmer.ham.txt,ham,enron_base,5017.2001-10-30.farmer.ham.txt
source_bilingual/ham/5019.2001-10-30.farmer.ham.txt,ham,enron_base,5019.2001-10-30.farmer.ham.txt
source_bilingual/ham/5021.2001-10-30.farmer.ham.txt,ham,enron_base,5021.2001-10-30.farmer.ham.txt
source_bilingual/ham/5022.2001-10-30.farmer.ham.txt,ham,enron_base,5022.2001-10-30.farmer.ham.txt
source_bilingual/ham/5023.2001-10-30.farmer.ham.txt,ham,enron_base,5023.2001-10-30.farmer.ham.txt
source_bilingual/ham/5024.2001-10-30.farmer.ham.txt,ham,enron_base,5024.2001-10-30.farmer.ham.txt
source_bilingual/ham/5025.2001-10-31.farmer.ham.txt,ham,enron_base,5025.2001-10-31.farmer.ham.txt
source_bilingual/ham/5026.2001-10-31.farmer.ham.txt,ham,enron_base,5026.2001-10-31.farmer.ham.txt
source_bilingual/ham/5027.2001-10-31.farmer.ham.txt,ham,enron_base,5027.2001-10-31.farmer.ham.txt
source_bilingual/ham/5029.2001-10-31.farmer.ham.txt,ham,enron_base,5029.2001-10-31.farmer.ham.txt
source_bilingual/ham/5030.2001-10-31.farmer.ham.txt,ham,enron_base,5030.2001-10-31.farmer.ham.txt
source_bilingual/ham/5033.2001-10-31.farmer.ham.txt,ham,enron_base,5033.2001-10-31.farmer.ham.txt
source_bilingual/ham/5034.2001-11-01.farmer.ham.txt,ham,enron_base,5034.2001-11-01.farmer.ham.txt
source_bilingual/ham/5035.2001-11-02.farmer.ham.txt,ham,enron_base,5035.2001-11-02.farmer.ham.txt
source_bilingual/ham/5037.2001-11-02.farmer.ham.txt,ham,enron_base,5037.2001-11-02.farmer.ham.txt
source_bilingual/ham/5038.2001-11-05.farmer.ham.txt,ham,enron_base,5038.2001-11-05.farmer.ham.txt
source_bilingual/ham/5040.2001-11-05.farmer.ham.txt,ham,enron_base,5040.2001-11-05.farmer.ham.txt
source_bilingual/ham/5041.2001-11-06.farmer.ham.txt,ham,enron_base,5041.2001-11-06.farmer.ham.txt
source_bilingual/ham/5043.2001-11-06.farmer.ham.txt,ham,enron_base,5043.2001-11-06.farmer.ham.txt
source_bilingual/ham/5044.2001-11-06.farmer.ham.txt,ham,enron_base,5044.2001-11-06.farmer.ham.txt
source_bilingual/ham/5045.2001-11-06.farmer.ham.txt,ham,enron_base,5045.2001-11-06.farmer.ham.txt
source_bilingual/ham/5046.2001-11-06.farmer.ham.txt,ham,enron_base,5046.2001-11-06.farmer.ham.txt
source_bilingual/ham/5047.2001-11-06.farmer.ham.txt,ham,enron_base,5047.2001-11-06.farmer.ham.txt
source_bilingual/ham/5048.2001-11-07.farmer.ham.txt,ham,enron_base,5048.2001-11-07.farmer.ham.txt
source_bilingual/ham/5049.2001-11-07.farmer.ham.txt,ham,enron_base,5049.2001-11-07.farmer.ham.txt
source_bilingual/ham/5050.2001-11-07.farmer.ham.txt,ham,enron_base,5050.2001-11-07.farmer.ham.txt
source_bilingual/ham/5052.2001-11-07.farmer.ham.txt,ham,enron_base,5052.2001-11-07.farmer.ham.txt
source_bilingual/ham/5053.2001-11-08.farmer.ham.txt,ham,enron_base,5053.2001-11-08.farmer.ham.txt
source_bilingual/ham/5054.2001-11-08.farmer.ham.txt,ham,enron_base,5054.2001-11-08.farmer.ham.txt
source_bilingual/ham/5056.2001-11-08.farmer.ham.txt,ham,enron_base,5056.2001-11-08.farmer.ham.txt
source_bilingual/ham/5059.2001-11-08.farmer.ham.txt,ham,enron_base,5059.2001-11-08.farmer.ham.txt
source_bilingual/ham/5061.2001-11-09.farmer.ham.txt,ham,enron_base,5061.2001-11-09.farmer.ham.txt
source_bilingual/ham/5062.2001-11-09.farmer.ham.txt,ham,enron_base,5062.2001-11-09.farmer.ham.txt
source_bilingual/ham/5063.2001-11-12.farmer.ham.txt,ham,enron_base,5063.2001-11-12.farmer.ham.txt
source_bilingual/ham/5064.2001-11-12.farmer.ham.txt,ham,enron_base,5064.2001-11-12.farmer.ham.txt
source_bilingual/ham/5065.2001-11-13.farmer.ham.txt,ham,enron_base,5065.2001-11-13.farmer.ham.txt
source_bilingual/ham/5067.2001-11-13.farmer.ham.txt,ham,enron_base,5067.2001-11-13.farmer.ham.txt
source_bilingual/ham/5069.2001-11-14.farmer.ham.txt,ham,enron_base,5069.2001-11-14.farmer.ham.txt
source_bilingual/ham/5070.2001-11-14.farmer.ham.txt,ham,enron_base,5070.2001-11-14.farmer.ham.txt
source_bilingual/ham/5073.2001-11-14.farmer.ham.txt,ham,enron_base,5073.2001-11-14.farmer.ham.txt
source_bilingual/ham/5074.2001-11-14.farmer.ham.txt,ham,enron_base,5074.2001-11-14.farmer.ham.txt
source_bilingual/ham/5075.2001-11-15.farmer.ham.txt,ham,enron_base,5075.2001-11-15.farmer.ham.txt
